file_path,ground_truth,prediction,latency_sec,audio_duration_sec,rtf
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0034.flac,NOT A DOUBT BUT HAD YOUR FORCE BEEN ONLY DOUBLE OR TREBLE OUR OWN I SHOULD HAVE FOUND IT MY DUTY TO STRUGGLE WITH YOU,"Not a doubt, but had your force been only double or trouble our own, I should have found that my duty to struggle with you.",1.9074863999994704,7.7,0.24772550649343772
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0035.flac,THAT IS ALL QUITE TRUE MISTER NEVERBEND SAID SIR FERDINANDO BROWN,"That is all quite true, Mr. Neverven, said Sir Ferdinand O'Brown.",1.2613566000072751,4.99,0.2527768737489529
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0036.flac,I CAN AFFORD TO SMILE BECAUSE I AM ABSOLUTELY POWERLESS BEFORE YOU BUT I DO NOT THE LESS FEEL THAT IN A MATTER IN WHICH THE PROGRESS OF THE WORLD IS CONCERNED I OR RATHER WE HAVE BEEN PUT DOWN BY BRUTE FORCE,"I can afford to smile because I am absolutely powerless before you. But I do not, the less, feel, that in a matter of which the progress of the world is concerned I, or rather we, have been put down by brute force.",2.0790019999985816,15.065,0.13800212412868115
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0037.flac,YOU HAVE COME TO US THREATENING US WITH ABSOLUTE DESTRUCTION,You have come to us threatening us with absolute destruction.,1.2267484000039985,4.735,0.2590809714897568
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0038.flac,THEREFORE I FEEL MYSELF QUITE ABLE AS PRESIDENT OF THIS REPUBLIC TO RECEIVE YOU WITH A COURTESY DUE TO THE SERVANTS OF A FRIENDLY ALLY,"Therefore, I feel myself quite able, as President of this Republic, to receive you with a courtesy due to the servants of a friendly ally.",1.3681982999987667,10.03,0.1364105982052609
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0039.flac,I CAN ASSURE YOU HE HAS NOT EVEN ALLOWED ME TO SEE THE TRIGGER SINCE I HAVE BEEN ON BOARD,"I can assure you, he has not even allowed me to see the trigger since I have been on board.",1.2152592000056757,5.59,0.2173987835430547
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0040.flac,THEN SAID SIR FERDINANDO THERE IS NOTHING FOR IT BUT THAT HE MUST TAKE YOU WITH HIM,"Then, said Sir Ferdinando, there's nothing for it, but that we must take you with him.",1.255639399998472,6.195,0.2026859402741682
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0041.flac,THERE CAME UPON ME A SUDDEN SHOCK WHEN I HEARD THESE WORDS WHICH EXCEEDED ANYTHING WHICH I HAD YET FELT,"There came upon me a sudden shock when I heard these words, which exceeded anything which I had yet felt.",1.284460200011381,6.37,0.20164210361246168
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0042.flac,YOU HEAR WHAT SIR FERDINANDO BROWN HAS SAID REPLIED CAPTAIN BATTLEAX,You hear what Sir Ferdinand O'Brown has said replied Captain Battleaxe?,1.2480310999962967,4.78,0.2610943723841625
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0043.flac,BUT WHAT IS THE DELICATE MISSION I ASKED,But what is the delicate mission I asked?,1.1499068000121042,3.145,0.3656301430881094
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0044.flac,I WAS TO BE TAKEN AWAY AND CARRIED TO ENGLAND OR ELSEWHERE OR DROWNED UPON THE VOYAGE IT MATTERED NOT WHICH,"I was to be taken away and carried to England, or elsewhere, or drowned upon the voyage to matter not which.",1.8018220999947516,7.17,0.25130015341628337
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0045.flac,THEN THE REPUBLIC OF BRITANNULA WAS TO BE DECLARED AS NON EXISTENT AND THE BRITISH FLAG WAS TO BE EXALTED AND A BRITISH GOVERNOR INSTALLED IN THE EXECUTIVE CHAMBERS,"Then, the Republic of Britain, Yula, was to be declared as non-existent, and the British flag was to be exalted, and the British governor installed in the executive chambers.",1.4293059000046924,11.285,0.12665537439120003
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0046.flac,YOU MAY BE QUITE SURE IT'S THERE SAID CAPTAIN BATTLEAX AND THAT I CAN SO USE IT AS TO HALF OBLITERATE YOUR TOWN WITHIN TWO MINUTES OF MY RETURN ON BOARD,"You may be quite sure it's there since Captain Battle Axe, and that I can so use it as to half obliterate your town within 2 minutes of my return on board.",1.363514299999224,9.33,0.1461430117898418
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0047.flac,YOU PROPOSE TO KIDNAP ME I SAID,"You proposed to kidnap me, I said.",1.1471651000028942,2.54,0.45163980315074576
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0048.flac,WHAT WOULD BECOME OF YOUR GUN WERE I TO KIDNAP YOU,What would become of your gun were I to kidnap you?,1.1841126000072109,3.43,0.3452223323636183
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0049.flac,LIEUTENANT CROSSTREES IS A VERY GALLANT OFFICER,Lieutenant Cross Trees is a very gallant officer.,1.2154762999998638,4.11,0.2957363260340301
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0050.flac,ONE OF US ALWAYS REMAINS ON BOARD WHILE THE OTHER IS ON SHORE,One of us always remains on board while the other is unsure.,1.2201002999936463,3.945,0.3092776425839408
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0051.flac,WHAT WORLD WIDE INIQUITY SUCH A SPEECH AS THAT DISCLOSES SAID I STILL TURNING MYSELF TO THE CAPTAIN FOR THOUGH I WOULD HAVE CRUSHED THEM BOTH BY MY WORDS HAD IT BEEN POSSIBLE MY DISLIKE CENTRED ITSELF ON SIR FERDINANDO,"What worldwide iniquity such a speech as that disclosives said I, still turning myself to the captain, for though I would have crushed them both by my words had it been possible, my dislike centered itself on Sir Ferdinando.",1.48440980000305,13.96,0.10633308022944483
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0052.flac,YOU WILL ALLOW ME TO SUGGEST SAID HE THAT THAT IS A MATTER OF OPINION,"You will allow me to suggest that he, but that is a matter of opinion.",1.1723827000096207,4.94,0.23732443320032806
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0053.flac,WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER,"Where I to comply with your orders without expressing my own opinion, I should seem to have done so willingly hereafter.",1.2730183999956353,6.955,0.18303643421935806
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0054.flac,THE LETTER RAN AS FOLLOWS,The letter ran as follows.,1.1834381999942707,2.52,0.4696183333310598
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0055.flac,SIR I HAVE IT IN COMMAND TO INFORM YOUR EXCELLENCY THAT YOU HAVE BEEN APPOINTED GOVERNOR OF THE CROWN COLONY WHICH IS CALLED BRITANNULA,"Sir, I have it in command to inform your Excellency that you have been appointed Governor of the Crown County which is called Britain Newla.",1.3636673000000883,9.555,0.14271766614338968
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0056.flac,THE PECULIAR CIRCUMSTANCES OF THE COLONY ARE WITHIN YOUR EXCELLENCY'S KNOWLEDGE,The peculiar circumstances of the colony are within your excellence's knowledge.,1.1557835999992676,5.545,0.20843707844892112
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0057.flac,BUT IN THEIR SELECTION OF A CONSTITUTION THE BRITANNULISTS HAVE UNFORTUNATELY ALLOWED THEMSELVES BUT ONE DELIBERATIVE ASSEMBLY AND HENCE HAVE SPRUNG THEIR PRESENT DIFFICULTIES,"But in their selection of a Constitution, the Britain new-lists have unfortunately allowed themselves but one deliberate assembly, and hence has sprung their present difficulties.",1.3521069999987958,10.81,0.12507927844577205
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0058.flac,IT IS FOUNDED ON THE ACKNOWLEDGED WEAKNESS OF THOSE WHO SURVIVE THAT PERIOD OF LIFE AT WHICH MEN CEASE TO WORK,It is founded on the acknowledged weakness of those who survived that period of life at which men cease to work.,1.2735015000071144,7.16,0.17786333798982043
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0059.flac,BUT IT IS SURMISED THAT YOU WILL FIND DIFFICULTIES IN THE WAY OF YOUR ENTERING AT ONCE UPON YOUR GOVERNMENT,But it is surmised that you will find difficulties in the way of your entering at once upon your governor.,1.252569999996922,5.535,0.22629990966520722
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0060.flac,THE JOHN BRIGHT IS ARMED WITH A WEAPON OF GREAT POWER AGAINST WHICH IT IS IMPOSSIBLE THAT THE PEOPLE OF BRITANNULA SHOULD PREVAIL,"The John Bright is armed with a weapon of great power against which it is impossible that the people of Britain, Ula, should prevail.",1.3144035000004806,7.075,0.18578141342762974
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0061.flac,YOU WILL CARRY OUT WITH YOU ONE HUNDRED MEN OF THE NORTH NORTH WEST BIRMINGHAM REGIMENT WHICH WILL PROBABLY SUFFICE FOR YOUR OWN SECURITY AS IT IS THOUGHT THAT IF MISTER NEVERBEND BE WITHDRAWN THE PEOPLE WILL REVERT EASILY TO THEIR OLD HABITS OF OBEDIENCE,"You will carry out with you 100 men of the North Northwest Birmingham Regiment, which will probably suffice for your own security. As it is thought that if Mr. Never Been be withdrawn, the people will revert easily to their old habits of obedience.",2.078691400005482,15.645,0.1328661808888132
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0062.flac,WHEN DO YOU INTEND THAT THE JOHN BRIGHT SHALL START,When do you intend that the John Bright shall start?,1.1476589999947464,3.05,0.37628163934253983
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0063.flac,TO DAY I SHOUTED,"Today, I shouted.",1.0953753999929177,2.26,0.4846793805278397
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0064.flac,AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT,And I have no one ready to whom I can give up the archives of the government.,1.4004130999965128,3.835,0.3651663885258182
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0065.flac,I SHALL BE HAPPY TO TAKE CHARGE OF THEM SAID SIR FERDINANDO,"I shall be happy to take charge of them, said Sir Ferdinando.",1.3278621999925235,3.915,0.33917297573244537
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0066.flac,THEY OF COURSE MUST ALL BE ALTERED,"They, of course, must all be autumn.",1.2558553000126267,2.76,0.455020036236459
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0067.flac,OR OF THE HABITS OF OUR PEOPLE IT IS QUITE IMPOSSIBLE,or of the habits of our people. It is quite impossible.,1.1767280000058236,3.755,0.3133762982705256
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0068.flac,YOUR POWER IS SUFFICIENT I SAID,"Your power is sufficient, I said.",1.177663800001028,2.59,0.4546964478768448
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0069.flac,IF YOU WILL GIVE US YOUR PROMISE TO MEET CAPTAIN BATTLEAX HERE AT THIS TIME TO MORROW WE WILL STRETCH A POINT AND DELAY THE DEPARTURE OF THE JOHN BRIGHT FOR TWENTY FOUR HOURS,"If you will give us your promise to meet Captain Adalax here at this time tomorrow, we will stretch a point and delay the departure of the John Bright for 24 hours.",1.6229094000009354,8.915,0.18204255748748577
..\dataset\LibriSpeech\test-clean\8455\210777\8455-210777-0070.flac,AND THIS PLAN WAS ADOPTED TOO IN ORDER TO EXTRACT FROM ME A PROMISE THAT I WOULD DEPART IN PEACE,"And this plan was adopted too, in order to extract from me a promise that I would depart in peace.",1.380056699999841,5.945,0.23213737594614647
..\dataset\LibriSpeech\test-clean\8230\279154\8230-279154-0000.flac,THE ANALYSIS OF KNOWLEDGE WILL OCCUPY US UNTIL THE END OF THE THIRTEENTH LECTURE AND IS THE MOST DIFFICULT PART OF OUR WHOLE ENTERPRISE,"The analysis of knowledge will occupy us until the end of the 13th lecture, and is the most difficult part of our whole enterprise.",1.3698771999916062,8.805,0.15557946621142604
..\dataset\LibriSpeech\test-clean\8230\279154\8230-279154-0001.flac,WHAT IS CALLED PERCEPTION DIFFERS FROM SENSATION BY THE FACT THAT THE SENSATIONAL INGREDIENTS BRING UP HABITUAL ASSOCIATES IMAGES AND EXPECTATIONS OF THEIR USUAL CORRELATES ALL OF WHICH ARE SUBJECTIVELY INDISTINGUISHABLE FROM THE SENSATION,"What is called perception differs from sensation by the fact that the sensational ingredients bring up habitual associates, images and expectations of their usual correlates, all of which are subjectively indistinguishable from the sensation.",1.485319299987168,17.38,0.08546140966554477
..\dataset\LibriSpeech\test-clean\8230\279154\8230-279154-0002.flac,WHETHER OR NOT THIS PRINCIPLE IS LIABLE TO EXCEPTIONS EVERYONE WOULD AGREE THAT IS HAS A BROAD MEASURE OF TRUTH THOUGH THE WORD EXACTLY MIGHT SEEM AN OVERSTATEMENT AND IT MIGHT SEEM MORE CORRECT TO SAY THAT IDEAS APPROXIMATELY REPRESENT IMPRESSIONS,"Whether or not this principle is liable to exceptions, everyone would agree that it has a broad measure of truth, though the word exactly might seem an overstatement, and it might seem more correct to say that ideas approximately represent impressions.",1.5336200000019744,16.475,0.09308770864958872
..\dataset\LibriSpeech\test-clean\8230\279154\8230-279154-0003.flac,AND WHAT SORT OF EVIDENCE IS LOGICALLY POSSIBLE,and what sort of evidence is logically possible.,1.1586958999978378,3.195,0.3626591236299962
..\dataset\LibriSpeech\test-clean\8230\279154\8230-279154-0004.flac,THERE IS NO LOGICAL IMPOSSIBILITY IN THE HYPOTHESIS THAT THE WORLD SPRANG INTO BEING FIVE MINUTES AGO EXACTLY AS IT THEN WAS WITH A POPULATION THAT REMEMBERED A WHOLLY UNREAL PAST,"There is no logical impossibility in the hypothesis that the world sprang into being five minutes ago, exactly as it then was, with the population that remembered a wholly unreal past.",1.4329327000014018,14.06,0.10191555476539131
..\dataset\LibriSpeech\test-clean\8230\279154\8230-279154-0005.flac,ALL THAT I AM DOING IS TO USE ITS LOGICAL TENABILITY AS A HELP IN THE ANALYSIS OF WHAT OCCURS WHEN WE REMEMBER,All that I'm doing is to use its logical tunability as a help in the analysis of what occurs when we remember.,1.3870464000065112,7.72,0.1796692227987709
..\dataset\LibriSpeech\test-clean\8230\279154\8230-279154-0006.flac,THE BEHAVIOURIST WHO ATTEMPTS TO MAKE PSYCHOLOGY A RECORD OF BEHAVIOUR HAS TO TRUST HIS MEMORY IN MAKING THE RECORD,The behaviorist who attempts to make psychology a record of behavior has to trust his memory in making the record.,1.2808040999952937,7.51,0.17054648468645722
..\dataset\LibriSpeech\test-clean\8230\279154\8230-279154-0007.flac,HABIT IS A CONCEPT INVOLVING THE OCCURRENCE OF SIMILAR EVENTS AT DIFFERENT TIMES IF THE BEHAVIOURIST FEELS CONFIDENT THAT THERE IS SUCH A PHENOMENON AS HABIT THAT CAN ONLY BE BECAUSE HE TRUSTS HIS MEMORY WHEN IT ASSURES HIM THAT THERE HAVE BEEN OTHER TIMES,"Habit is a concept involving the occurrence of similar events at different times. If the behaviorist feels confident that there is such a phenomenon as habit, that can only be because he trusts his memory when it assures him that there have been other other times.",2.0877831000107108,15.905,0.1312658346438674
..\dataset\LibriSpeech\test-clean\8230\279154\8230-279154-0008.flac,BUT I DO NOT THINK SUCH AN INFERENCE IS WARRANTED,But I do not think such an inference is warranted.,1.2242915999959223,3.62,0.33820209944638735
..\dataset\LibriSpeech\test-clean\8230\279154\8230-279154-0009.flac,OUR CONFIDENCE OR LACK OF CONFIDENCE IN THE ACCURACY OF A MEMORY IMAGE MUST IN FUNDAMENTAL CASES BE BASED UPON A CHARACTERISTIC OF THE IMAGE ITSELF SINCE WE CANNOT EVOKE THE PAST BODILY AND COMPARE IT WITH THE PRESENT IMAGE,"Our confidence or lack of confidence in the accuracy of a memory image must, in fundamental cases, be based upon a characteristic of the image itself, since we cannot evoke the past bodily and compare it with the present image.",1.9290883999929065,16.91,0.11407973979851606
..\dataset\LibriSpeech\test-clean\8230\279154\8230-279154-0010.flac,WE SOMETIMES HAVE IMAGES THAT ARE BY NO MEANS PECULIARLY VAGUE WHICH YET WE DO NOT TRUST FOR EXAMPLE UNDER THE INFLUENCE OF FATIGUE WE MAY SEE A FRIEND'S FACE VIVIDLY AND CLEARLY BUT HORRIBLY DISTORTED,"We sometimes have images that are by no means peculiarly vague, which yet we do not trust. For example, under the influence of fatigue, we may see a france face vividly and clearly, but horribly distorted.",1.4042045999958646,15.19,0.09244269914390156
..\dataset\LibriSpeech\test-clean\8230\279154\8230-279154-0011.flac,SOME IMAGES LIKE SOME SENSATIONS FEEL VERY FAMILIAR WHILE OTHERS FEEL STRANGE,"Some images, like some sensations, feel very familiar while others feel strange.",1.138186099997256,6.25,0.18210977599956096
..\dataset\LibriSpeech\test-clean\8230\279154\8230-279154-0012.flac,FAMILIARITY IS A FEELING CAPABLE OF DEGREES,Familiarity is a feeling capable of degrees.,1.157462499992107,3.64,0.3179842032945349
..\dataset\LibriSpeech\test-clean\8230\279154\8230-279154-0013.flac,IN AN IMAGE OF A WELL KNOWN FACE FOR EXAMPLE SOME PARTS MAY FEEL MORE FAMILIAR THAN OTHERS WHEN THIS HAPPENS WE HAVE MORE BELIEF IN THE ACCURACY OF THE FAMILIAR PARTS THAN IN THAT OF THE UNFAMILIAR PARTS,"In an image of a well-known face, for example, some parts may feel more familiar than others. When this happens, we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts.",1.3718844999966677,14.56,0.09422283653823267
..\dataset\LibriSpeech\test-clean\8230\279154\8230-279154-0014.flac,I COME NOW TO THE OTHER CHARACTERISTIC WHICH MEMORY IMAGES MUST HAVE IN ORDER TO ACCOUNT FOR OUR KNOWLEDGE OF THE PAST,I come now to the other characteristic which memory images must have in order to account for our knowledge of the past.,1.236194400000386,7.94,0.15569198992448186
..\dataset\LibriSpeech\test-clean\8230\279154\8230-279154-0015.flac,THEY MUST HAVE SOME CHARACTERISTIC WHICH MAKES US REGARD THEM AS REFERRING TO MORE OR LESS REMOTE PORTIONS OF THE PAST,They must have some characteristic which makes us regard them as referring to more or less remote portions of the past.,1.2204152000049362,8.05,0.15160437267142063
