file_path,ground_truth,prediction,latency_sec,audio_duration_sec,rtf
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0006.flac,TO GROW AND GROW TO GET OLDER AND BE TALL THOUGHT THE TREE THAT AFTER ALL IS THE MOST DELIGHTFUL THING IN THE WORLD,"To grow, and grow, to get older, and be tall, thought the tree. That, after all, is the most delightful thing in the world.",1.5654342000052566,13.95,0.11221750537672091
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0007.flac,IN AUTUMN THE WOOD CUTTERS ALWAYS CAME AND FELLED SOME OF THE LARGEST TREES,"In autumn, the woodcutters always came and felled some of the largest trees.",1.3967865999875357,6.42,0.21756800622858813
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0008.flac,THIS HAPPENED EVERY YEAR AND THE YOUNG FIR TREE THAT HAD NOW GROWN TO A VERY COMELY SIZE TREMBLED AT THE SIGHT FOR THE MAGNIFICENT GREAT TREES FELL TO THE EARTH WITH NOISE AND CRACKING THE BRANCHES WERE LOPPED OFF AND THE TREES LOOKED LONG AND BARE THEY WERE HARDLY TO BE RECOGNISED AND THEN THEY WERE LAID IN CARTS AND THE HORSES DRAGGED THEM OUT OF THE WOOD,"This happened every year, and the unfurtry that had now grown to a very comely-sized tremble at the sight. For the magnificent great trees fell to the earth with noise and cracking, the branches were lopped off, and the trees looked long and bare. They were hardly to be recognized, and then they were laid in carts, and the horses dragged them out of the wood.",3.023045699999784,30.81,0.0981189776046668
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0009.flac,HAVE YOU NOT MET THEM ANYWHERE,Have you not met them anywhere?,1.204779800013057,2.765,0.43572506329586147
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0010.flac,REJOICE IN THY GROWTH SAID THE SUNBEAMS,"Rejoice, and I grove,"" said the sunbeams.",1.3629652999952668,3.815,0.35726482306560076
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0011.flac,AND THEN WHAT HAPPENS THEN,"And then, what happens then?",1.1894581999949878,2.54,0.46829062991928655
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0012.flac,I WOULD FAIN KNOW IF I AM DESTINED FOR SO GLORIOUS A CAREER CRIED THE TREE REJOICING,"I would fain now if I am destined for so glorious a career, cried the tree rejoicing.",1.4216588999988744,7.765,0.18308549903398255
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0013.flac,I AM NOW TALL AND MY BRANCHES SPREAD LIKE THE OTHERS THAT WERE CARRIED OFF LAST YEAR OH,"I am now tall, and my branches spread like the others that were carried off last year. Oh!",1.4824431000015466,8.705,0.17029788627243497
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0014.flac,WERE I BUT ALREADY ON THE CART,were I but already on the cart.,1.2431539999961387,2.555,0.48655733855034783
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0015.flac,WERE I IN THE WARM ROOM WITH ALL THE SPLENDOR AND MAGNIFICENCE,where I in the warm room with all the splendor and magnificence.,1.3292625000030966,4.455,0.29837542087611596
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0016.flac,YES THEN SOMETHING BETTER SOMETHING STILL GRANDER WILL SURELY FOLLOW OR WHEREFORE SHOULD THEY THUS ORNAMENT ME,"Yes, and something better, something still grander will surely follow, or wherefore should they thus ornament me.",1.4234790000045905,9.215,0.15447411828590238
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0017.flac,SOMETHING BETTER SOMETHING STILL GRANDER MUST FOLLOW BUT WHAT,"Something better, something still grander must follow, but what?",1.2836839999945369,4.82,0.26632448132666736
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0018.flac,REJOICE IN OUR PRESENCE SAID THE AIR AND THE SUNLIGHT,"Rejoice in our presence, so the air and the sunlight.",1.3167284999944968,4.93,0.2670848884370176
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0019.flac,REJOICE IN THY OWN FRESH YOUTH,rejoice in thy own fresh youth.,1.2664987000025576,4.11,0.30815053528042763
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0020.flac,BUT THE TREE DID NOT REJOICE AT ALL HE GREW AND GREW AND WAS GREEN BOTH WINTER AND SUMMER,But the tree did not rejoice at all. He grew and grew and was green both winter and summer.,1.4295203999936348,8.825,0.1619853144468708
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0021.flac,AND TOWARDS CHRISTMAS HE WAS ONE OF THE FIRST THAT WAS CUT DOWN,and towards Christmas he was one of the first that was cut down.,1.3335361999925226,4.15,0.3213340240945837
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0022.flac,THE AXE STRUCK DEEP INTO THE VERY PITH THE TREE FELL TO THE EARTH WITH A SIGH HE FELT A PANG IT WAS LIKE A SWOON HE COULD NOT THINK OF HAPPINESS FOR HE WAS SORROWFUL AT BEING SEPARATED FROM HIS HOME FROM THE PLACE WHERE HE HAD SPRUNG UP,"the axe struck deep into the very pith. The tree fell to the earth with a sigh. He felt a pang. It was like a swoon. He could not think of happiness, for he was sorrowful at being separated from his home from the place where he had sprung up.",2.7968529000063427,19.0049375,0.14716454079400906
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0023.flac,HE WELL KNEW THAT HE SHOULD NEVER SEE HIS DEAR OLD COMRADES THE LITTLE BUSHES AND FLOWERS AROUND HIM ANYMORE PERHAPS NOT EVEN THE BIRDS,"He well knew that he should never see his dear old comrades, the little bushes and flowers around him anymore, perhaps not even the birds.",1.5113122999900952,9.6950625,0.15588474029848648
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0024.flac,THE DEPARTURE WAS NOT AT ALL AGREEABLE,The departure was not at all agreeable.,1.2683055999950739,4.13,0.3070957869237467
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0025.flac,THE TREE ONLY CAME TO HIMSELF WHEN HE WAS UNLOADED IN A COURT YARD WITH THE OTHER TREES AND HEARD A MAN SAY THAT ONE IS SPLENDID WE DON'T WANT THE OTHERS,"The tree only came to himself when he was unloaded in a courtyard with the other trees and heard a man say, that one is splendid. We don't want the others.",1.6263469999976223,10.69,0.15213723105684027
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0026.flac,THERE TOO WERE LARGE EASY CHAIRS SILKEN SOFAS LARGE TABLES FULL OF PICTURE BOOKS AND FULL OF TOYS WORTH HUNDREDS AND HUNDREDS OF CROWNS AT LEAST THE CHILDREN SAID SO,"There too were large, easy chairs, silken sofas, large tables full of picture books and full of toys worth hundreds and hundreds of crowns, at least the children said so.",1.7383721999940462,13.96,0.12452522922593454
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0027.flac,THE SERVANTS AS WELL AS THE YOUNG LADIES DECORATED IT,"The servants, as well as the young ladies, decorated it.",1.2959031999926083,4.79,0.27054346555169273
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0028.flac,THIS EVENING THEY ALL SAID,"This evening, they all said.",1.2527326000126777,2.61,0.4799741762500681
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0029.flac,HOW IT WILL SHINE THIS EVENING,how it will shine this evening.,1.223950200001127,3.05,0.40129514754135315
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0030.flac,PERHAPS THE OTHER TREES FROM THE FOREST WILL COME TO LOOK AT ME,Perhaps the other trees from the forest will come to look at me.,1.4605639999936102,4.575,0.3192489617472372
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0031.flac,IT BLAZED UP FAMOUSLY HELP HELP,It blazed up famously. Help! Help!,1.3127644000051077,3.98,0.32984030150882104
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0032.flac,CRIED THE YOUNG LADIES AND THEY QUICKLY PUT OUT THE FIRE,cry the young ladies and they quickly put out the fire.,1.3525864999974146,4.0,0.33814662499935366
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0033.flac,A STORY,A story?,1.2795577000069898,1.285,0.9957647470871517
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0034.flac,A STORY CRIED THE CHILDREN DRAWING A LITTLE FAT MAN TOWARDS THE TREE,"A story cried the children, drawing a little fat man towards the tree.",1.4616183000034653,5.11,0.28603097847425935
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0035.flac,BUT I SHALL TELL ONLY ONE STORY,But I shall tell only one story.,1.3629728999949293,2.9,0.4699906551706653
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0036.flac,HUMPY DUMPY FELL DOWNSTAIRS AND YET HE MARRIED THE PRINCESS,"Humpty don't be fell downstairs, and yet he married the princess.",1.4538788000063505,5.365,0.2709932525640914
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0037.flac,THAT'S THE WAY OF THE WORLD,That's the way of the world!,1.3891544999933103,1.96,0.7087522959149543
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0038.flac,THOUGHT THE FIR TREE AND BELIEVED IT ALL BECAUSE THE MAN WHO TOLD THE STORY WAS SO GOOD LOOKING WELL WELL,"thought the furtory, and believed it all, because the man who told the story was so good-looking. Well, well!",1.6013041000114754,8.8,0.181966375001304
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0039.flac,I WON'T TREMBLE TO MORROW THOUGHT THE FIR TREE,"I won't tremble tomorrow, thought the fir tree.",1.3892877999896882,4.025,0.34516467080489144
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0040.flac,AND THE WHOLE NIGHT THE TREE STOOD STILL AND IN DEEP THOUGHT,And the whole night the tree stood still and in deep thought.,1.3065371999982744,5.125,0.25493408780454135
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0041.flac,IN THE MORNING THE SERVANT AND THE HOUSEMAID CAME IN,"In the morning, the servant and the housemaid came in.",1.4482541000033962,3.88,0.3732613659802568
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0042.flac,BUT THEY DRAGGED HIM OUT OF THE ROOM AND UP THE STAIRS INTO THE LOFT AND HERE IN A DARK CORNER WHERE NO DAYLIGHT COULD ENTER THEY LEFT HIM,"But they dragged him out of the room and up the stairs into the loft, and here in a dark corner where no daylight could enter, they left him.",1.5760338000109186,15.31,0.10294146309672884
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0043.flac,WHAT'S THE MEANING OF THIS THOUGHT THE TREE,What's the meaning of this? Thought the tree.,1.2965947999909986,3.78,0.34301449735211603
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0044.flac,AND HE LEANED AGAINST THE WALL LOST IN REVERIE,"and he leaned against the wall, lost in reverie.",1.2975006999913603,3.74,0.34692532085330485
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0045.flac,TIME ENOUGH HAD HE TOO FOR HIS REFLECTIONS FOR DAYS AND NIGHTS PASSED ON AND NOBODY CAME UP AND WHEN AT LAST SOMEBODY DID COME IT WAS ONLY TO PUT SOME GREAT TRUNKS IN A CORNER OUT OF THE WAY,"Time enough had he to for his reflections for days and nights passed on, and nobody came up. And when it last somebody did come, it was only to put some great trunks in a corner out of the way.",1.8583313999988604,13.96,0.1331182951288582
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0046.flac,TIS NOW WINTER OUT OF DOORS THOUGHT THE TREE,"""'Tis now winter out of doors,' thought the tree.",1.268459700004314,4.715,0.26902644750886834
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0047.flac,HOW KIND MAN IS AFTER ALL,"How kind man is, after all?",1.214531400008127,3.325,0.3652726015062036
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0048.flac,IF IT ONLY WERE NOT SO DARK HERE AND SO TERRIBLY LONELY,If it only were not so dark here and so terribly lonely.,1.2603895000065677,6.555,0.1922790999247243
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0049.flac,SQUEAK SQUEAK,Squeak! Squeak!,1.2380743000103394,2.02,0.6129080693120492
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0050.flac,THEY SNUFFED ABOUT THE FIR TREE AND RUSTLED AMONG THE BRANCHES,They snuffed about the furtory and rustled among the branches.,1.3162049999955343,4.855,0.27110298661082066
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0051.flac,I AM BY NO MEANS OLD SAID THE FIR TREE,"I am by no means old,"" said the fertry.",1.3137252000014996,4.665,0.2816131189713825
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0052.flac,THERE'S MANY A ONE CONSIDERABLY OLDER THAN I AM,There's many a one considerably older than I am.,1.269096099989838,4.285,0.29617178529517807
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0053.flac,THEY WERE SO EXTREMELY CURIOUS,They were so extremely curious.,1.202600499993423,2.955,0.40697140439709745
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0054.flac,I KNOW NO SUCH PLACE SAID THE TREE,"I know no such place,"" said the tree.",1.2704588000051444,4.25,0.2989314823541516
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0055.flac,AND THEN HE TOLD ALL ABOUT HIS YOUTH AND THE LITTLE MICE HAD NEVER HEARD THE LIKE BEFORE AND THEY LISTENED AND SAID,"And then he told all about his youth, and the little mice had never heard the like before, and they listened and said,",2.161596700010705,8.23,0.26264844471576
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0056.flac,SAID THE FIR TREE THINKING OVER WHAT HE HAD HIMSELF RELATED,So the fir tree thinking over what he had himself related,1.3041571999929147,5.225,0.2495994641134765
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0057.flac,YES IN REALITY THOSE WERE HAPPY TIMES,"Yes, in reality, those were happy times.",1.2514421999949263,6.56,0.19076862804800707
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0058.flac,WHO IS HUMPY DUMPY ASKED THE MICE,Who is Ampi Dumpi? Ask the mice.,1.3489627999952063,4.47,0.3017813870235361
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0059.flac,ONLY THAT ONE ANSWERED THE TREE,Only that one answered the tree.,1.2007814999960829,3.52,0.34113110795343266
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0060.flac,IT IS A VERY STUPID STORY,It is a very stupid story.,1.2409456000023056,3.35,0.37043152238874794
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0061.flac,DON'T YOU KNOW ONE ABOUT BACON AND TALLOW CANDLES CAN'T YOU TELL ANY LARDER STORIES,Don't you know one about bacon and tarot candles? Can't you tell any larger stories?,1.4315725000051316,7.59,0.18861297760278414
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0062.flac,NO SAID THE TREE,"No, set the tree.",1.2037615000008373,2.675,0.4500042990657336
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0063.flac,THEN GOOD BYE SAID THE RATS AND THEY WENT HOME,"Then goodbye, said the rats, and they went home.",1.2824422999983653,5.075,0.25269799014746114
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0064.flac,AT LAST THE LITTLE MICE STAYED AWAY ALSO AND THE TREE SIGHED AFTER ALL IT WAS VERY PLEASANT WHEN THE SLEEK LITTLE MICE SAT ROUND ME AND LISTENED TO WHAT I TOLD THEM,"At last, the little mice stayed away also, and the tree sighed. After all, it was very pleasant when the sleek little mice sat round me, and listened to what I told them.",2.30651239999861,15.27,0.15104861820554094
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0065.flac,NOW THAT TOO IS OVER,"Now, that 2 is over.",1.2589913999981945,3.03,0.4155087128706913
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0066.flac,WHY ONE MORNING THERE CAME A QUANTITY OF PEOPLE AND SET TO WORK IN THE LOFT,Why one morning there came a quantity of people and set to work in the loft.,1.348414199994295,4.815,0.28004448598012355
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0067.flac,THE TRUNKS WERE MOVED THE TREE WAS PULLED OUT AND THROWN RATHER HARD IT IS TRUE DOWN ON THE FLOOR BUT A MAN DREW HIM TOWARDS THE STAIRS WHERE THE DAYLIGHT SHONE,"The trunks were moved, the tree was pulled out and thrown. Rather hard, it is true, down on the floor, but a man drew him towards the stairs, where the daylight shone.",1.6844710000004852,13.035,0.12922677406984925
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0068.flac,BUT IT WAS NOT THE FIR TREE THAT THEY MEANT,but it was not the fir tree that they meant.,1.4197436999966158,4.02,0.35317007462602384
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0069.flac,IT WAS IN A CORNER THAT HE LAY AMONG WEEDS AND NETTLES,"It was in a corner that he lay, among weeds and nettles.",1.3523599000036484,5.01,0.2699321157691913
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0070.flac,THE GOLDEN STAR OF TINSEL WAS STILL ON THE TOP OF THE TREE AND GLITTERED IN THE SUNSHINE,The golden star of tinsel was still on the top of the tree and glittered in the sunshine.,1.458853200005251,6.27,0.23267196172332552
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0071.flac,IN THE COURT YARD SOME OF THE MERRY CHILDREN WERE PLAYING WHO HAD DANCED AT CHRISTMAS ROUND THE FIR TREE AND WERE SO GLAD AT THE SIGHT OF HIM,"In the courtyard, some of the married children were playing who had danced at Christmas round the fir tree, and were so glad at the sight of him.",1.624016900008428,8.875,0.18298781971925948
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0072.flac,AND THE GARDENER'S BOY CHOPPED THE TREE INTO SMALL PIECES THERE WAS A WHOLE HEAP LYING THERE,And the gardener's boy chopped the tree into small pieces. There was a whole heap lying there.,1.467174999997951,7.94,0.18478274559168148
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0073.flac,THE WOOD FLAMED UP SPLENDIDLY UNDER THE LARGE BREWING COPPER AND IT SIGHED SO DEEPLY,"The wood flamed up splendidly under the large brewing copper, and its side so deeply.",1.3912190999981249,8.205,0.1695574771478519
..\dataset\LibriSpeech\test-clean\672\122797\672-122797-0074.flac,HOWEVER THAT WAS OVER NOW THE TREE GONE THE STORY AT AN END,"However, that was over now. The tree gone. The story had an end.",1.415945400003693,8.73,0.162193058419667
..\dataset\LibriSpeech\test-clean\61\70968\61-70968-0000.flac,HE BEGAN A CONFUSED COMPLAINT AGAINST THE WIZARD WHO HAD VANISHED BEHIND THE CURTAIN ON THE LEFT,"He began a confused complaint against the wizard, who had vanished behind the curtain on the left.",1.3524756999977399,4.905,0.2757340876651865
