file_path,ground_truth,prediction,latency_sec,audio_duration_sec,rtf
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0018.flac,AND IT IS MADE OF MOTHER'S BEST YARN AND SHE KNITTED IT HERSELF AND EVERYBODY WANTS TO GET IT AWAY FROM ME,"and it is made of mother's best yarn, and she knitted it herself, and everybody wants to get it away from me.",3.8416240999940783,8.22,0.4673508637462382
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0019.flac,WITH ONE JUMP ANDERS GOT OUT OF HIS CHAIR,"With one jump, Anders got out of his chair.",3.2157797000108985,3.255,0.9879507526915204
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0020.flac,HE DARTED LIKE AN ARROW THROUGH ALL THE HALLS DOWN ALL THE STAIRS AND ACROSS THE YARD,"He darted like an arrow through all the halls, down all the stairs and across the yard.",3.4403852999967057,6.45,0.5333930697669311
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0021.flac,HE STILL HELD ON TO IT WITH BOTH HANDS AS HE RUSHED INTO HIS MOTHER'S COTTAGE,He still held onto it with both hands as he rushed into his mother's cottage.,3.35980269999709,5.365,0.6262446784710326
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0022.flac,AND ALL HIS BROTHERS AND SISTERS STOOD ROUND AND LISTENED WITH THEIR MOUTHS OPEN,And all his brothers and sisters stood round and listened with their mouths open.,3.3493002000031997,5.145,0.6509815743446452
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0023.flac,BUT WHEN HIS BIG BROTHER HEARD THAT HE HAD REFUSED TO GIVE HIS CAP FOR A KING'S GOLDEN CROWN HE SAID THAT ANDERS WAS A STUPID,"But when his big brother heard that he had refused to give his cap for a king's golden crown, he said that Anders was a stupid.",3.590762200008612,9.03,0.3976480841648518
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0024.flac,ANDERS FACE GREW RED,Ander's face grew red.,3.5664363999967463,2.165,1.6473147344095826
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0025.flac,BUT HIS MOTHER HUGGED HIM CLOSE,But his mother hugged him close.,4.098056300004828,2.775,1.4767770450467848
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0026.flac,NO MY LITTLE SON SHE SAID,"""'No, my little son,' she said.""",3.853500500001246,2.74,1.406387043796075
..\dataset\LibriSpeech\test-clean\7021\85628\7021-85628-0027.flac,IF YOU DRESSED IN SILK AND GOLD FROM TOP TO TOE YOU COULD NOT LOOK ANY NICER THAN IN YOUR LITTLE RED CAP,If you dressed in silk and gold from top to toe you could not look any nicer than in your little red cap.,3.7874621999944793,8.5,0.4455837882346446
..\dataset\LibriSpeech\test-clean\6930\75918\6930-75918-0000.flac,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,Concord returned to its place amidst the tents.,3.141445200002636,3.505,0.8962753780321357
..\dataset\LibriSpeech\test-clean\6930\75918\6930-75918-0001.flac,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,"The English forwarded to the French baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess. The French, in return, invited the English to a supper, which was to be given the next day.",4.463751500006765,14.225,0.3137962390162928
..\dataset\LibriSpeech\test-clean\6930\75918\6930-75918-0002.flac,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,Congratulations report in upon the princess everywhere during her journey.,3.443146799996612,5.025,0.6852033432829078
..\dataset\LibriSpeech\test-clean\6930\75918\6930-75918-0003.flac,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,"From the respect paid her on all sides she seemed like a queen, and from the adoration with which she was treated by two or three she appeared an object of worship. The Queen Mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget France.",5.5536047000059625,23.315,0.2381987861894043
..\dataset\LibriSpeech\test-clean\6930\75918\6930-75918-0004.flac,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,"She taught her daughter, then, by her own affection for it, that love for a country where they had both been hospitably received and where a brilliant future opened for them.",3.9054631999897538,11.065,0.3529564572968598
..\dataset\LibriSpeech\test-clean\6930\75918\6930-75918-0005.flac,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,"The Count had thrown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands, with heaving chest and restless limbs.",4.300556400005007,13.16,0.3267900000003805
..\dataset\LibriSpeech\test-clean\6930\75918\6930-75918-0006.flac,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,"""'This has indeed been a harassing day,' continued the young man, his eyes fixed upon his friend.",3.7543806999892695,5.85,0.6417744786306444
..\dataset\LibriSpeech\test-clean\6930\75918\6930-75918-0007.flac,YOU WILL BE FRANK WITH ME I ALWAYS AM,You will be frank with me. I always am,3.148357500002021,3.315,0.9497307692313788
..\dataset\LibriSpeech\test-clean\6930\75918\6930-75918-0008.flac,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,Can you imagine why Buckingham has been so violent? I suspect.,3.18131660000654,4.785,0.6648519540243552
..\dataset\LibriSpeech\test-clean\6930\75918\6930-75918-0009.flac,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,"It is you who are mistaken, Rau. I have read his distress in his eyes, in his every gesture and action the whole day.",3.6607879000075623,7.28,0.5028554807702695
..\dataset\LibriSpeech\test-clean\6930\75918\6930-75918-0010.flac,I CAN PERCEIVE LOVE CLEARLY ENOUGH,I can perceive love clearly enough.,3.1053237000014637,3.035,1.023170906096034
..\dataset\LibriSpeech\test-clean\6930\75918\6930-75918-0011.flac,I AM CONVINCED OF WHAT I SAY SAID THE COUNT,"I am convinced of what I say,"" said the Count.",3.168785600006231,3.195,0.9917951799706514
..\dataset\LibriSpeech\test-clean\6930\75918\6930-75918-0012.flac,IT IS ANNOYANCE THEN,It is annoyance then.,3.265888300011284,1.94,1.683447577325404
..\dataset\LibriSpeech\test-clean\6930\75918\6930-75918-0013.flac,IN THOSE VERY TERMS I EVEN ADDED MORE,In those very terms I even added more.,3.539194400000269,2.94,1.2038076190477107
..\dataset\LibriSpeech\test-clean\6930\75918\6930-75918-0014.flac,BUT CONTINUED RAOUL NOT INTERRUPTED BY THIS MOVEMENT OF HIS FRIEND HEAVEN BE PRAISED THE FRENCH WHO ARE PRONOUNCED TO BE THOUGHTLESS AND INDISCREET RECKLESS EVEN ARE CAPABLE OF BRINGING A CALM AND SOUND JUDGMENT TO BEAR ON MATTERS OF SUCH HIGH IMPORTANCE,"But,"" continued Rao, not interrupted by this movement of his friend, ""'Heaven be praised, the French, who are pronounced to be thoughtless and indiscreet reckless even, are capable of bringing a calm and sound judgment to bear on matters of such high importance.'""",5.105617299996084,16.84,0.3031839251779147
..\dataset\LibriSpeech\test-clean\6930\75918\6930-75918-0015.flac,THUS IT IS THAT THE HONOR OF THREE IS SAVED OUR COUNTRY'S OUR MASTER'S AND OUR OWN,"Thus it is that the honor of three is saved, our country, our masters, and our own.",3.45539989999088,6.38,0.5415987304060941
..\dataset\LibriSpeech\test-clean\6930\75918\6930-75918-0016.flac,YES I NEED REPOSE MANY THINGS HAVE AGITATED ME TO DAY BOTH IN MIND AND BODY WHEN YOU RETURN TO MORROW I SHALL NO LONGER BE THE SAME MAN,"Yes, I need repose. Many things have agitated me today, both in mind and body. When you return to-morrow, I shall no longer be the same man.",4.104622200000449,10.015,0.4098474488268047
..\dataset\LibriSpeech\test-clean\6930\75918\6930-75918-0017.flac,BUT IN THIS FRIENDLY PRESSURE RAOUL COULD DETECT THE NERVOUS AGITATION OF A GREAT INTERNAL CONFLICT,"But in this friendly pressure, Rao could detect the nervous agitation of a great internal conflict.",3.506315500009805,6.16,0.5692070616899034
..\dataset\LibriSpeech\test-clean\6930\75918\6930-75918-0018.flac,THE NIGHT WAS CLEAR STARLIT AND SPLENDID THE TEMPEST HAD PASSED AWAY AND THE SWEET INFLUENCES OF THE EVENING HAD RESTORED LIFE PEACE AND SECURITY EVERYWHERE,"The night was clear, starlit and splendid. The tempest had passed away, and the sweet influences of the evening had restored life, peace and security everywhere.",4.118673200006015,10.81,0.3810058464390393
..\dataset\LibriSpeech\test-clean\6930\75918\6930-75918-0019.flac,UPON THE LARGE SQUARE IN FRONT OF THE HOTEL THE SHADOWS OF THE TENTS INTERSECTED BY THE GOLDEN MOONBEAMS FORMED AS IT WERE A HUGE MOSAIC OF JET AND YELLOW FLAGSTONES,"Upon the large square in front of the hotel, the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones.",3.836742999992566,11.6450625,0.329473800590814
..\dataset\LibriSpeech\test-clean\6930\75918\6930-75918-0020.flac,BRAGELONNE WATCHED FOR SOME TIME THE CONDUCT OF THE TWO LOVERS LISTENED TO THE LOUD AND UNCIVIL SLUMBERS OF MANICAMP WHO SNORED AS IMPERIOUSLY AS THOUGH HE WAS WEARING HIS BLUE AND GOLD INSTEAD OF HIS VIOLET SUIT,Bragalon watched for some time the conduct of the two lovers listen to the loud and uncivil slumbers of Manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit.,4.290101400009007,14.4,0.2979237083339588
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0000.flac,GOLIATH MAKES ANOTHER DISCOVERY,Goliath makes another discovery.,2.916478500002995,3.025,0.9641251239679324
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0001.flac,THEY WERE CERTAINLY NO NEARER THE SOLUTION OF THEIR PROBLEM,There were certainly no near the solution of their problem.,3.048784099999466,3.2,0.9527450312498332
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0002.flac,THE POOR LITTLE THINGS CRIED CYNTHIA THINK OF THEM HAVING BEEN TURNED TO THE WALL ALL THESE YEARS,"""'The poor little things!' cried Cynthia. ""'Think of them having been turned to the wall all these years.'""",3.4328633999975864,5.56,0.6174214748197098
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0003.flac,NOW WHAT WAS THE SENSE OF IT TWO INNOCENT BABIES LIKE THAT,Now what is the sense of it? Two innocent babies like that.,3.2041467999952147,3.385,0.9465721713427518
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0004.flac,BUT JOYCE HAD NOT BEEN LISTENING ALL AT ONCE SHE PUT DOWN HER CANDLE ON THE TABLE AND FACED HER COMPANION,But Joyce had not been listening. All at once she put down her candle on the table and faced her companion.,3.4833961999975145,6.15,0.5664058861784577
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0005.flac,THE TWIN BROTHER DID SOMETHING SHE DIDN'T LIKE AND SHE TURNED HIS PICTURE TO THE WALL,The twin brother did something she didn't like and turned his picture to the wall.,3.379334099998232,5.035,0.6711686395229854
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0006.flac,HERS HAPPENED TO BE IN THE SAME FRAME TOO BUT SHE EVIDENTLY DIDN'T CARE ABOUT THAT,"Hers happened to be on the same frame too, but she evidently didn't care about it.",3.3383516000030795,4.455,0.7493494051634297
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0007.flac,NOW WHAT HAVE YOU TO SAY CYNTHIA SPRAGUE,"Now what have you to say, Cynthia Sprague?",3.0496993999986444,2.82,1.0814536879427818
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0008.flac,I THOUGHT WE WERE STUMPED AGAIN WHEN I FIRST SAW THAT PICTURE BUT IT'S BEEN OF SOME USE AFTER ALL,"I thought we were stumped again when I first saw that picture, but it's been of some use after all.",3.4404758000018774,5.185,0.663544030858607
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0009.flac,DO YOU SUPPOSE THE MINIATURE WAS A COPY OF THE SAME THING,Do you suppose the miniature was a copy of the same thing?,3.317806900013238,3.405,0.9743926284914064
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0010.flac,WHAT IN THE WORLD IS THAT QUERIED JOYCE,What in the world is it? Query choice.,3.1719224999978906,2.69,1.179153345724123
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0011.flac,THEY WORRY ME TERRIBLY AND BESIDES I'D LIKE TO SEE WHAT THIS LOVELY FURNITURE LOOKS LIKE WITHOUT SUCH QUANTITIES OF DUST ALL OVER IT GOOD SCHEME CYN,"May worry me terribly and besides, I'd like to see what this lovely furniture looks like without such quantities of dust all over it. Good scheme, Sim!",3.923374299993157,9.24,0.4246076082243675
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0012.flac,WE'LL COME IN HERE THIS AFTERNOON WITH OLD CLOTHES ON AND HAVE A REGULAR HOUSE CLEANING,We'll come in here this afternoon with old clothes on and have a regular house cleaning.,3.320982900011586,4.655,0.7134227497339605
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0013.flac,IT CAN'T HURT ANYTHING I'M SURE FOR WE WON'T DISTURB THINGS AT ALL,"It can't hurt anything. I'm sure, for we won't disturb things at all.",3.3868356000020867,4.305,0.7867213937287078
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0014.flac,THIS THOUGHT HOWEVER DID NOT ENTER THE HEADS OF THE ENTHUSIASTIC PAIR,This thought however did not enter the heads of the enthusiastic pair.,3.297805100010009,4.72,0.6986875211885614
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0015.flac,SMUGGLING THE HOUSE CLEANING PARAPHERNALIA INTO THE CELLAR WINDOW UNOBSERVED THAT AFTERNOON PROVED NO EASY TASK FOR CYNTHIA HAD ADDED A WHISK BROOM AND DUST PAN TO THE OUTFIT,"Smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task, for Cynthia had added a whisked broom and dustpaned to the outfit.",4.197965299987118,12.405,0.3384091334129075
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0016.flac,THE LURE PROVED TOO MUCH FOR HIM AND HE CAME SPORTING AFTER IT AS FRISKILY AS A YOUNG KITTEN MUCH TO CYNTHIA'S DELIGHT WHEN SHE CAUGHT SIGHT OF HIM,"The lure proved too much for him and he came sporting after it as friskily as a young kitten, much to Cynthia's delight when she caught sight of him.",3.9579229000082714,9.205,0.4299753286266453
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0017.flac,OH LET HIM COME ALONG SHE URGED I DO LOVE TO SEE HIM ABOUT THAT OLD HOUSE,"Oh, let him come along,"" she urged. I do love to see him about that old house.",3.603169900001376,5.41,0.6660203142331563
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0018.flac,HE MAKES IT SORT OF COZIER,He makes it sort of cosier.,3.431932899999083,2.14,1.6037069626163938
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0019.flac,NOW LET'S DUST THE FURNITURE AND PICTURES,Now let's dust the furniture and pictures.,3.5087095000053523,2.575,1.3626056310700396
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0020.flac,YET LITTLE AS IT WAS IT HAD ALREADY MADE A VAST DIFFERENCE IN THE ASPECT OF THE ROOM,"Yet, little as it was, it had already made a vast difference in the aspect of the room.",3.262235899994266,6.315,0.5165852573229242
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0021.flac,SURFACE DUST AT LEAST HAD BEEN REMOVED AND THE FINE OLD FURNITURE GAVE A HINT OF ITS REAL ELEGANCE AND POLISH,Surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish.,3.443022599996766,7.355,0.4681199999995603
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0022.flac,THEN SHE SUDDENLY REMARKED,Then she suddenly remarked,3.151564400002826,1.895,1.663094670186188
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0023.flac,AND MY POCKET MONEY IS GETTING LOW AGAIN AND YOU HAVEN'T ANY LEFT AS USUAL,and my pocket money is getting low again and you have any left as usual.,3.314560099999653,4.85,0.683414453608176
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0024.flac,THEY SAY ILLUMINATION BY CANDLE LIGHT IS THE PRETTIEST IN THE WORLD,They say illumination by candlelight is the prettiest in the world.,3.22722819999035,4.05,0.7968464691334197
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0025.flac,WHY IT'S GOLIATH AS USUAL THEY BOTH CRIED PEERING IN,Why it's Goliath as usual they both cried peering in,3.2425320999900578,4.12,0.7870223543665189
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0026.flac,ISN'T HE THE GREATEST FOR GETTING INTO ODD CORNERS,Isn't he the greatest for getting into odd corners?,3.212571599986404,3.085,1.0413522204169867
..\dataset\LibriSpeech\test-clean\6930\76324\6930-76324-0027.flac,FORGETTING ALL THEIR WEARINESS THEY SEIZED THEIR CANDLES AND SCURRIED THROUGH THE HOUSE FINDING AN OCCASIONAL PAPER TUCKED AWAY IN SOME ODD CORNER,"Forgetting all their weariness, they seized their candles and scurried through the house finding on occasional paper tucked away in some odd corner.",3.568183199997293,8.27,0.4314610882705312
